image_path,pred_label,target_label
raw/PlantDoc/TRAIN/blueberry leaf/blueberry+leaves+in+fall.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/blueberry-leaf.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TEST/blueberry leaf/P1200701+Vaccinium+ovalifolium+Oval-leaf+Blueberry+leaf+margin+Heather+Meadows+cr.jpg,Tomato Septoria leaf spot,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/bilberry-blueberry-vaccinium-myrtillus-leaf-herboristerie.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/blueberry-plant-berries-and-leaves-blueberries-vaccinium-corybosum-BNDMY8.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/10-Pcs-font-b-Blueberry-b-font-Leaves-Natural-font-b-Dried-b-font-Leaf-shaped.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/4715f288527ab7feae1683179ae3073b--red-leaves-autumn-leaves.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/blueberry-leaves-5931369.jpg,peach leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/dscf9038.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/stock-photo-blueberry-leaves-isolated-on-white-background-collection-569223157.jpg,peach leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/9167d851305baf06649c57aea130c8fb.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/4851522550_02e3b9f3b4.jpg,blueberry leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/blueberry-leaf-set-collection-isolated-white-58283965.jpg,peach leaf,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/IMG_8502.JPG.jpg,Tomato Septoria leaf spot,blueberry leaf
raw/PlantDoc/TRAIN/blueberry leaf/IMG_8695.JPG.jpg,Tomato Septoria leaf spot,blueberry leaf
raw/PlantDoc/TEST/cherry leaf/e52bbb9a08ede2948ba0c006f02fe7b053ad7831d1df6_1260x1260.jpg,raspberry leaf,cherry leaf
raw/PlantDoc/TRAIN/cherry leaf/yoshino-weeping-cherry-tree2.jpg,blueberry leaf,cherry leaf
raw/PlantDoc/TRAIN/cherry leaf/Leaf%20cherry1.JPG.jpg,peach leaf,cherry leaf
raw/PlantDoc/TRAIN/cherry leaf/IMG_4280.JPG.jpg,raspberry leaf,cherry leaf
raw/PlantDoc/TRAIN/cherry leaf/02b13cea19417b15cf3d6ff534aa7ea653ad783094a60_1260x1260.jpg,raspberry leaf,cherry leaf
raw/PlantDoc/TRAIN/cherry leaf/cherrytree-leaf.jpg,peach leaf,cherry leaf
raw/PlantDoc/TEST/cherry leaf/d7b79dbc0bca0eb3e63fbe5dfb256ccd53d90a4eb1413_1260x1260.jpg,peach leaf,cherry leaf
raw/PlantDoc/TRAIN/cherry leaf/100_4608.jpg,blueberry leaf,cherry leaf
raw/PlantDoc/TRAIN/cherry leaf/canada_red_chokecherry_11_medium_.jpg,blueberry leaf,cherry leaf
raw/PlantDoc/TRAIN/Corn Gray leaf spot/corn-gray-leaf-spot-backlit-2.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/gray_leaf_spot__1-14B8612C8B60CDBC8E2.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/IMG_5251.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/2013Corn_GrayLeafSpot_0815_0003.JPG.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/Fig%202b.%20GLS%20backlit%20copy.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/grayleafspot99a.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/grayleafspothybrid.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/GrayLeafSpot_Chilvers.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/Gray%20leaf%20spot-Adam%20Sisson%20%2856%29%20copy-400x267.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/Corn-Gray-leafspot-lesions-300x225.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/Corn Gray leaf spot/2f73110f80014a25a53f9551c94bf164.png.jpg,leaf blight of corn,Corn Gray leaf spot
raw/PlantDoc/TRAIN/corn rust leaf/corn_rust1_l.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/disease.JPG.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/Corn-southern-rust-F1%20%281%29.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TEST/corn rust leaf/0796.40comrust.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/CornRust1.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/southernrust.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/common-rust-upper-leaf-side.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/ga-2015-06-01-crust-02.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TEST/corn rust leaf/393.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/Corn-Southern-Rust-7-17-F1.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/Southern-Corn-Rust1.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/IMG_1762.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/markjones-corn-001.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/sweetcorn_Rust-3_zoom.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/sweetcorn_Rust-2_zoom.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/corn-southern-rust-spores.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/corn rust leaf/southern-rust-2.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TEST/corn rust leaf/1355.50commonrust.jpg,leaf blight of corn,corn rust leaf
raw/PlantDoc/TRAIN/grape leaf/grape-leaves-878629.jpg,raspberry leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/trim-the-stem.jpg,Squash Powdery mildew leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/grape-leave-clipping-path-3817989.jpg,raspberry leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/mourvedre3.jpg,Squash Powdery mildew leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/grape-vines-3876069.jpg,raspberry leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/grape-leaf-detail-1457175.jpg,raspberry leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/Grolleau_noir_leaves.jpg,Squash Powdery mildew leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/depositphotos_6812535-stock-photo-grape-leaves.jpg,raspberry leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/IMG_2666.jpg,raspberry leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf/grape2b.jpg,raspberry leaf,grape leaf
raw/PlantDoc/TRAIN/grape leaf black rot/br-ocw-phom.jpg,Tomato Septoria leaf spot,grape leaf black rot
raw/PlantDoc/TRAIN/grape leaf black rot/Black_Rot_of_Grapes1167.jpg,Tomato Septoria leaf spot,grape leaf black rot
raw/PlantDoc/TRAIN/grape leaf black rot/june-9-0181.jpg,Squash Powdery mildew leaf,grape leaf black rot
raw/PlantDoc/TRAIN/grape leaf black rot/80111791.jpg,Squash Powdery mildew leaf,grape leaf black rot
raw/PlantDoc/TRAIN/grape leaf black rot/Black_Rot_of_Grapes1166.jpg,raspberry leaf,grape leaf black rot
raw/PlantDoc/TEST/grape leaf black rot/Black%20rot%20on%20foliage2.jpg,Tomato Septoria leaf spot,grape leaf black rot
raw/PlantDoc/TRAIN/grape leaf black rot/bad_grapes21.jpg,Tomato Septoria leaf spot,grape leaf black rot
raw/PlantDoc/TRAIN/grape leaf black rot/0gb.jpg,Squash Powdery mildew leaf,grape leaf black rot
raw/PlantDoc/TEST/grape leaf black rot/35589125035_662dd5b258_b.jpg,Tomato Septoria leaf spot,grape leaf black rot
raw/PlantDoc/TRAIN/leaf blight of corn/02.JPG.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-short-backlit-Xanth-lesions-halos-f2-.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-bacterial-leaf-streak-backlit-severe-lesions.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/DSCN0128.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/CORN-DISEASE.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-northern-corn-leaf-blight.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/swcdg1.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/28430_rel.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/Corn-NCLB.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/NorthernCornLeafBlight.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/NoCornLeafBlight13b.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/Northern-corn-leafblight.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-leaf-scald-9d.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/leafblightcorn.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/Corn-disease-small-NCLB-lesions-A-Nelson-6-16-2015-F2.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TEST/leaf blight of corn/0c.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-bacterial-leaf-streak-f4.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-BX3K2K.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TEST/leaf blight of corn/1321189.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/Corn020Fig2.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-bacterial-leaf-streak-narrow-stripes.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/agriculture-crop-disease-northern-corn-leaf-blight-fungus-exserohilum-turcicum-closeup-of-lesions-on-corn-leaves-texas-usa-x74mbx.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-fig-1.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/Corn-gray-leaf-spot-8-21.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-short-backlit-Xanth-lesions-halos-f2.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/corn-leaf-scald-9c.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/IMG_1385.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TEST/leaf blight of corn/160314_web.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/leaf blight of corn/dsc5582.jpg,leaf blight of corn,leaf blight of corn
raw/PlantDoc/TRAIN/peach leaf/stock-photo-peach-leaf-collection-isolated-on-white-236633248.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach-leaf-isolated-white-background-42295196.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/depositphotos_6870648-stock-photo-ripe-peach-fruit-with-leaves.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/1737796_orig.jpg,raspberry leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach-leaves-26807890.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach-tree-trunk-new-leaf-18757494.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/Peachleaf-Willow-leaf-1.jpg,leaf blight of corn,peach leaf
raw/PlantDoc/TRAIN/peach leaf/stock-photo-peach-leaf-isolated-on-white-background-207823156.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/0052.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach-with-leaves-stock-picture-1721709.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach-leaves-18058413.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/stock-photo-two-sides-of-peach-leaf-isolate-on-white-17407162.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/366.jpg,blueberry leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach-and-nectarine-leaves.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/fresh-peach-green-leaf-3346348.jpg,peach leaf,peach leaf
raw/PlantDoc/TRAIN/peach leaf/peach-and-leaf-stock-picture-2809277.jpg,peach leaf,peach leaf
raw/PlantDoc/TEST/Potato leaf early blight/3023.jpg,Potato leaf late blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/Early-Blight-UK-A.jpg,leaf blight of corn,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/potato-early-blight-alternaria-alternata-target-spot-lesion-on-a-potato-leaf-x63fwh.jpg,Potato leaf early blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/potato-blight-phytophora-infestans-close-up-of-infected-leaf-showing-a60hxn.jpg,Potato leaf early blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/early-blight-cmyk-opt.jpeg.jpg,Potato leaf early blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/blight-2x.jpg,Potato leaf late blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/potato_early-blight_01_zoom.jpg,leaf blight of corn,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/fac66s01a.jpg,Tomato Septoria leaf spot,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/18028_1.jpg,Potato leaf late blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/45035_1.jpg,Potato leaf late blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/potato-blight-showing-on-potato-plant-leaves-KJ70DB.jpg,Potato leaf early blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/earlyblight21.jpg,Potato leaf early blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/3785483636_d888419c98_o.jpg,Tomato Septoria leaf spot,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/potatoaltkc.jpg,Tomato Septoria leaf spot,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/0042241.jpg,raspberry leaf,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/f1078eef6945e3430829706f84bf70c0.jpg,Potato leaf early blight,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/IMG_9055.JPG.jpg,Tomato Septoria leaf spot,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf early blight/21-late%20blight-early%20symptoms%20potato.jpg,Tomato Septoria leaf spot,Potato leaf early blight
raw/PlantDoc/TRAIN/Potato leaf late blight/2619_600.jpg,Tomato Septoria leaf spot,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/LateBlight13.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/Late-Blight-56a34bc55f9b58b7d0d15210.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/286_1600.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/potato-late-blight-symptom-on-leaves-PGB5NJ.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/Symptom_potato_late_blight.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/460_1600.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7G2EC.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/b3a52d4eda0deedc34260c4dee847a5b.jpg,Tomato Septoria leaf spot,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/potatolb_upper_leafcux1200.jpg,tomato leaf late blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/PotatoLateBlight2.jpg,Potato leaf late blight,Potato leaf late blight
raw/PlantDoc/TEST/Potato leaf late blight/2540_600.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/potato_ocw_botrytis-lateblight.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/wur-late-blight-in-potato-809.jpg,Squash Powdery mildew leaf,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/potatolb_symptoms_meg-cornell_300x225.jpg,Potato leaf late blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/IMG_5358.jpg,tomato leaf late blight,Potato leaf late blight
raw/PlantDoc/TRAIN/Potato leaf late blight/potato-late-blight-phytophthora-infestans-necrotic-disease-lesions-B7DEW3.jpg,Potato leaf early blight,Potato leaf late blight
raw/PlantDoc/TRAIN/raspberry leaf/579a1aa0c6b3fd0354d1a6b57a40ac42--red-raspberry-medicinal-plants.jpg,raspberry leaf,raspberry leaf
raw/PlantDoc/TRAIN/raspberry leaf/Black%20raspberry%20late%20leaf%20rust%2008F.JPG.jpg,leaf blight of corn,raspberry leaf
